name;latitude;longitude;position
Kaffee Berlin;45.7482949;4.8629144;[45.7482949, 4.8629144]
Kelly's Irish Pub;45.7636169;4.8289356;[45.7636169, 4.8289356]
King Arthur;45.7616062;4.8322695;[45.7616062, 4.8322695]
La K-Fêt;45.7838925;4.8746932;[45.7838925, 4.8746932]
La Kolok (Au Litre);45.77135820000001;4.8329764000000015;[45.77135820000001, 4.8329764000000015]
La Kolok Berthelot (Au Litre);45.7464594;4.8375915;[45.7464594, 4.8375915]
Café Leone;45.763355499999996;4.832622;[45.763355499999996, 4.832622]
LeVoxx;45.7669987;4.8299891;[45.7669987, 4.8299891]
Les BerThom Fousseret Lyon;45.76472879999999;4.828675700000002;[45.76472879999999, 4.828675700000002]
Les Berthoms;45.7671854;4.8366045;[45.7671854, 4.8366045]
Les Capucins;45.7687964;4.8326156;[45.7687964, 4.8326156]
Les Fleurs Du Malt;45.763051000000004;4.8289704;[45.763051000000004, 4.8289704]
Loop's Pub;45.7672436;4.8793829;[45.7672436, 4.8793829]
Lucien Et la Cocotte;45.760934899999995;4.9196384;[45.760934899999995, 4.9196384]
Lyonnais K’FE;45.7504797;4.8481133000000005;[45.7504797, 4.8481133000000005]
La Mi Graine;45.7664433;4.8273998;[45.7664433, 4.8273998]
La Mistura;45.75612460000001;4.8503324999999995;[45.75612460000001, 4.8503324999999995]
Maxine's;45.7708567;4.8332494000000015;[45.7708567, 4.8332494000000015]
My Beers;45.7413853;4.8201077;[45.7413853, 4.8201077]
Ninkasi Cordelier;45.7620876;4.8350047;[45.7620876, 4.8350047]
Ninkasi Vaise;45.7881646;4.8126608;[45.7881646, 4.8126608]
L'origo;45.774828;4.8359074;[45.774828, 4.8359074]
O'Gills;45.7695722;4.829691599999999;[45.7695722, 4.829691599999999]
Opus;45.7677674;4.833302;[45.7677674, 4.833302]
La Plante Du Loup;45.748796;4.8382805;[45.748796, 4.8382805]
Le Panda;45.765689;4.844345099999999;[45.765689, 4.844345099999999]
Le Pas Sage;45.7724187;4.8106915;[45.7724187, 4.8106915]
Le Petit Bouclard;45.7490497;4.8452116;[45.7490497, 4.8452116]
Paddy'S Corner;45.774646600000004;4.8307391;[45.774646600000004, 4.8307391]
Peps;45.7544501;4.839613;[45.7544501, 4.839613]
Platypus Brewpub;45.74628970000001;4.8236024;[45.74628970000001, 4.8236024]
Red House;45.7470368;4.8623142999999995;[45.7470368, 4.8623142999999995]
Saint James;45.7630026;4.8279502;[45.7630026, 4.8279502]
Sette Bis;45.7638364;4.8575612999999995;[45.7638364, 4.8575612999999995]
Sous Les Platanes;45.7721152;4.8262697;[45.7721152, 4.8262697]
St Andrews;45.75969310000001;4.825806099999999;[45.75969310000001, 4.825806099999999]
Star Ferry;45.7605951;4.8411013;[45.7605951, 4.8411013]
Super 5;45.76900635;4.8303845873584415;[45.76900635, 4.8303845873584415]
Supr'M Café;45.78019570000001;4.8720026;[45.78019570000001, 4.8720026]
La Taverne Du Perroquet Bourré;45.7681815;4.8336664;[45.7681815, 4.8336664]
La Tenaille;45.7697658;4.825456299999999;[45.7697658, 4.825456299999999]
Le Temps D’une Pause;45.758266799999994;4.8131779;[45.758266799999994, 4.8131779]
The Albion;45.768155799999995;4.8334173;[45.768155799999995, 4.8334173]
The Beers Bar;45.7655291;4.8276435;[45.7655291, 4.8276435]
The Shamrock;45.7682311;4.8336692;[45.7682311, 4.8336692]
The Smocking Dog;45.7649403;4.8273150000000005;[45.7649403, 4.8273150000000005]
Timzybar;45.7772844;4.878071599999998;[45.7772844, 4.878071599999998]
Tony's;45.7567386;4.834559099999999;[45.7567386, 4.834559099999999]
Toï-Toï;45.7801695;4.8770083;[45.7801695, 4.8770083]
Trokson;45.769766600000004;4.831608900000001;[45.769766600000004, 4.831608900000001]
Viktor Pil’s;45.75162;4.8285737;[45.75162, 4.8285737]
Volle Petrol;45.7605951;4.8411013;[45.7605951, 4.8411013]
Wallace Bar;45.765983899999995;4.8276754;[45.765983899999995, 4.8276754]
Wallace Pub;45.7803074;4.8069798;[45.7803074, 4.8069798]
Wallace Snug;45.761570899999995;4.8327285;[45.761570899999995, 4.8327285]
Young Lust;45.7509259;4.8421673;[45.7509259, 4.8421673]
