departure_date;arrival_date;nb_segments;name;name_arrival;cents;train_name;train_number;travel_class_seg
2020-05-15T13:45:00+02:00;2020-05-15T15:50:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;6200;TGV INOUI;5454;first
2020-05-15T13:45:00+02:00;2020-05-15T15:50:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;5500;TGV INOUI;5454;economy
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;10590;TER;837555;economy
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4870;TER;835020;economy
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;5050;TER;835020;economy
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;10590;TER;835020;economy
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;5050;TER;837555;economy
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4870;TER;837555;economy
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;5050;TGV INOUI;2680;first
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;10590;TGV INOUI;2680;first
2020-05-15T14:19:00+02:00;2020-05-15T18:35:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4870;TGV INOUI;2680;economy
2020-05-15T17:49:00+02:00;2020-05-15T20:31:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;10010;TGV INOUI;2220;first
2020-05-15T17:49:00+02:00;2020-05-15T20:31:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4520;TGV INOUI;2220;first
2020-05-15T17:49:00+02:00;2020-05-15T20:31:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;10010;TER;830308;economy
2020-05-15T17:49:00+02:00;2020-05-15T20:31:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4520;TER;830308;economy
2020-05-15T17:49:00+02:00;2020-05-15T20:31:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4230;TER;830308;economy
2020-05-15T17:49:00+02:00;2020-05-15T20:31:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4230;TGV INOUI;2220;economy
2020-05-15T18:16:00+02:00;2020-05-15T21:04:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4130;TGV INOUI;2550;economy
2020-05-15T18:16:00+02:00;2020-05-15T21:04:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4300;TGV INOUI;2550;first
2020-05-15T18:16:00+02:00;2020-05-15T21:04:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;8810;TER;835026;economy
2020-05-15T18:16:00+02:00;2020-05-15T21:04:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4300;TER;835026;economy
2020-05-15T18:16:00+02:00;2020-05-15T21:04:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;4130;TER;835026;economy
2020-05-15T18:16:00+02:00;2020-05-15T21:04:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;8810;TGV INOUI;2550;first
